TC ID,Module,Feature,Test Case,Step #,Test Step,Expected Result,Status,Tested By,Date Tested,Remarks
TC-041,HR,Employee Management,Add personal email and company email fields,3,Verify company email field exists,Company Email field visible in employment/contact section,,,,
TC-041,HR,Employee Management,Add personal email and company email fields,4,Enter both emails and save,Both emails saved without validation errors (valid email format accepted),,,,
TC-041,HR,Employee Management,Add personal email and company email fields,5,Verify emails persist after refresh,Both email values retained after page refresh,,,,
TC-042,HR,Employee Management,Add family/dependents info for PCB calculation,1,Navigate to HR > Employees > Employee Details > Dependents tab,Dependents tab loads with list of existing dependents (if any),,,,
TC-042,HR,Employee Management,Add family/dependents info for PCB calculation,2,"Add spouse details (name, IC, disabled status)",Spouse record saved with all fields populated,,,,
TC-042,HR,Employee Management,Add family/dependents info for PCB calculation,3,"Add child details (name, DOB, education status, disabled status)",Child record saved with all fields including education level,,,,
TC-042,HR,Employee Management,Add family/dependents info for PCB calculation,4,Save and verify data persists,All dependent records retained after save and page refresh,,,,
TC-042,HR,Employee Management,Add family/dependents info for PCB calculation,5,Verify dependent count reflects in PCB calculation,PCB calculation uses correct number of dependents for relief computation,,,,
TC-043,HR,Employee Management,Full PCB calculator with LHDN tables and dependents,1,Navigate to Payroll for an employee with dependents,Payroll form loads with PCB/MTD section showing calculated amount,,,,
TC-043,HR,Employee Management,Full PCB calculator with LHDN tables and dependents,2,Verify PCB/MTD calculates using LHDN lookup tables,PCB amount matches LHDN Schedule Tax Deduction table for the salary bracket,,,,
TC-043,HR,Employee Management,Full PCB calculator with LHDN tables and dependents,3,Verify spouse relief applied correctly,"Spouse relief of RM4,000 applied when spouse has no income",,,,
TC-043,HR,Employee Management,Full PCB calculator with LHDN tables and dependents,4,"Verify child relief applied correctly (education, disabled)","Child relief applied: RM2,000 per child, RM8,000 for higher education, additional for disabled",,,,
TC-043,HR,Employee Management,Full PCB calculator with LHDN tables and dependents,5,Compare calculation with manual LHDN calculator,System PCB matches LHDN e-CP39 calculator result within RM1 tolerance,,,,
TC-043,HR,Employee Management,Full PCB calculator with LHDN tables and dependents,6,Test with different salary brackets,"PCB recalculates correctly for low, mid, and high salary ranges",,,,
TC-044,HR,Employee Management,Org Chart visualization,1,Navigate to HR > Org Chart,Org Chart page loads with visual hierarchy diagram,,,,
TC-044,HR,Employee Management,Org Chart visualization,2,Verify organizational hierarchy displays correctly,Tree structure shows correct reporting relationships top-down,,,,
TC-044,HR,Employee Management,Org Chart visualization,3,Verify employee names and positions shown,"Each node displays employee name, position/title, and department",,,,
TC-044,HR,Employee Management,Org Chart visualization,4,Verify reporting lines match employee records,Reporting lines match the 'Reports To' field in employee records,,,,
TC-044,HR,Employee Management,Org Chart visualization,5,Test expand/collapse functionality,Nodes can be expanded/collapsed; state persists during session,,,,
TC-045,HR,Employee Management,Add new roles to system,1,Navigate to role management,Role management page/selector loads with list of roles,,,,
TC-045,HR,Employee Management,Add new roles to system,2,Verify new roles are listed in role selector,"All new roles (director, gm, head_finance, assistant, etc.) appear in dropdown",,,,
TC-045,HR,Employee Management,Add new roles to system,3,Assign new role to employee,Role assigned successfully; employee record updated,,,,
TC-045,HR,Employee Management,Add new roles to system,4,Verify role-based access works for new roles,Employee with new role sees correct menu items and permissions,,,,
TC-045,HR,Employee Management,Add new roles to system,5,Verify role appears in approval workflows,New role available as approver option in claim/leave/DOA workflows,,,,
TC-046,HR,Claims,Rename Claim Date to Receipt Date + auto-capture creation date,1,Navigate to HR > Claims > New Claim,New Claim form loads,,,,
TC-046,HR,Claims,Rename Claim Date to Receipt Date + auto-capture creation date,2,Verify field label shows 'Receipt Date' (not 'Claim Date'),Date field labeled 'Receipt Date',,,,
TC-046,HR,Claims,Rename Claim Date to Receipt Date + auto-capture creation date,3,Submit a claim and verify creation date is auto-captured,Claim saved with auto-populated creation date (today's date),,,,
TC-046,HR,Claims,Rename Claim Date to Receipt Date + auto-capture creation date,4,View claim details and verify both Receipt Date and Creation Date display,Both 'Receipt Date' (user-entered) and 'Created Date' (auto) visible in claim details,,,,
TC-046,HR,Claims,Rename Claim Date to Receipt Date + auto-capture creation date,5,Verify existing claims still display correctly,Previously submitted claims display without errors; dates shown correctly,,,,
TC-047,HR,Claims,Travelling Claim Allowance category (no attachment),1,Navigate to HR > Claims > New Claim,New Claim form loads with claim type selector,,,,
TC-047,HR,Claims,Travelling Claim Allowance category (no attachment),2,Select 'Travelling Claim Allowance' category,Form updates for Travelling Claim Allowance; attachment field not shown/not required,,,,
TC-047,HR,Claims,Travelling Claim Allowance category (no attachment),3,Verify attachment field is not required / not shown,No attachment upload field or field marked as optional,,,,
TC-047,HR,Claims,Travelling Claim Allowance category (no attachment),4,Submit claim without attachment - should succeed,Claim submitted successfully without attachment; no validation error,,,,
TC-047,HR,Claims,Travelling Claim Allowance category (no attachment),5,Verify other claim types still require attachment,Selecting other claim types shows attachment field as required,,,,
TC-048,HR,Claims,Export CSV for claims and allowance,1,Navigate to HR > Claims list,Claims list page loads with table of claims,,,,
TC-048,HR,Claims,Export CSV for claims and allowance,2,Click Export CSV button,CSV file download initiated,,,,
TC-048,HR,Claims,Export CSV for claims and allowance,3,Verify CSV downloads with correct data,CSV contains all visible claims with correct columns and amounts,,,,
TC-048,HR,Claims,Export CSV for claims and allowance,4,Navigate to Allowance list,Allowance list page loads,,,,
TC-048,HR,Claims,Export CSV for claims and allowance,5,Click Export CSV button,CSV file download initiated for allowance,,,,
TC-048,HR,Claims,Export CSV for claims and allowance,6,Verify CSV downloads with correct allowance data,CSV contains all allowance records with correct columns and amounts,,,,
TC-049,HR,Claims,Claims workflow update: Employee > Supervisor > Finance > HR > PV,1,Submit a new claim as Employee,Claim created with status 'Pending Supervisor Approval',,,,
TC-049,HR,Claims,Claims workflow update: Employee > Supervisor > Finance > HR > PV,2,"Login as Supervisor - verify claim appears for approval, approve it",Claim visible in Supervisor's approval list; after approval status changes to 'Pending Finance',,,,
TC-049,HR,Claims,Claims workflow update: Employee > Supervisor > Finance > HR > PV,3,"Login as Finance - verify claim appears for approval, approve it",Claim visible in Finance approval list; after approval status changes to 'Pending HR',,,,
TC-049,HR,Claims,Claims workflow update: Employee > Supervisor > Finance > HR > PV,4,"Login as HR - verify claim appears for approval, approve it",Claim visible in HR approval list; after approval status changes to 'Approved',,,,
TC-049,HR,Claims,Claims workflow update: Employee > Supervisor > Finance > HR > PV,5,Verify claim proceeds to PV generation after full approval,Fully approved claim available for PV generation in Finance module,,,,
TC-049,HR,Claims,Claims workflow update: Employee > Supervisor > Finance > HR > PV,6,Verify rejection at any stage returns to employee with remarks,Rejected claim returns to 'Rejected' status; rejection remarks visible to employee,,,,
TC-050,HR,Attendance,Clock-in with attachment for on-site work,1,Navigate to My Attendance,My Attendance page loads with clock in/out interface,,,,
TC-050,HR,Attendance,Clock-in with attachment for on-site work,2,Click Clock In,Clock In action triggered; time recorded,,,,
TC-050,HR,Attendance,Clock-in with attachment for on-site work,3,Verify option to add attachment (photo/document) for on-site work,Attachment upload button/area visible during clock-in,,,,
TC-050,HR,Attendance,Clock-in with attachment for on-site work,4,Upload attachment and submit clock-in,Attachment uploaded successfully; clock-in recorded with attachment,,,,
TC-050,HR,Attendance,Clock-in with attachment for on-site work,5,Verify attachment saved and viewable in attendance record,Attachment icon/link visible in attendance record; clicking opens the file,,,,
TC-051,HR,Attendance,Mobile-friendly attendance (PWA optimized),1,Open application on mobile device/browser,Application loads on mobile with responsive layout,,,,
TC-051,HR,Attendance,Mobile-friendly attendance (PWA optimized),2,Navigate to My Attendance,Attendance page accessible and renders correctly on mobile viewport,,,,
TC-051,HR,Attendance,Mobile-friendly attendance (PWA optimized),3,Verify layout is responsive and touch-friendly,Buttons are large enough for touch; no horizontal scrolling; text readable,,,,
TC-051,HR,Attendance,Mobile-friendly attendance (PWA optimized),4,Clock in/out on mobile and verify success,Clock in/out works on mobile; time recorded correctly,,,,
TC-051,HR,Attendance,Mobile-friendly attendance (PWA optimized),5,Verify all attendance features work on mobile,"Attachment upload, history view, and all controls function on mobile",,,,
TC-052,HR,Leave,Block UPL when Annual Leave has balance,1,Ensure employee has remaining Annual Leave balance,Employee's AL balance shows > 0 days remaining,,,,
TC-052,HR,Leave,Block UPL when Annual Leave has balance,2,Attempt to apply for Unpaid Leave (UPL),UPL application form opens,,,,
TC-052,HR,Leave,Block UPL when Annual Leave has balance,3,Verify system blocks UPL with message indicating AL balance available,Error/warning message: 'Cannot apply for Unpaid Leave while Annual Leave balance is available',,,,
TC-052,HR,Leave,Block UPL when Annual Leave has balance,4,Use up all Annual Leave balance,AL balance reduced to 0 days,,,,
TC-052,HR,Leave,Block UPL when Annual Leave has balance,5,Attempt UPL again - should now be allowed,UPL application submitted successfully when AL balance is 0,,,,
TC-053,HR,Leave,Leave approval select-all restricted to HR and above,1,Login as Supervisor (non-HR role),Supervisor dashboard loads,,,,
TC-053,HR,Leave,Leave approval select-all restricted to HR and above,2,Navigate to Leave approvals - verify select-all checkbox is NOT available,Leave approval list shows individual checkboxes but no select-all option,,,,
TC-053,HR,Leave,Leave approval select-all restricted to HR and above,3,Login as HR role,HR dashboard loads,,,,
TC-053,HR,Leave,Leave approval select-all restricted to HR and above,4,Navigate to Leave approvals - verify select-all checkbox IS available,Select-all checkbox visible at top of leave approval list,,,,
TC-053,HR,Leave,Leave approval select-all restricted to HR and above,5,Use select-all and bulk approve - verify success,All selected leave requests approved in bulk; statuses updated to 'Approved',,,,
TC-054,HR,Memo,Generate Memo menu with monthly generation,1,Navigate to HR > Memo,Memo page loads with month/year selector,,,,
TC-054,HR,Memo,Generate Memo menu with monthly generation,2,Select month and year for memo generation,Month and year selected from dropdowns,,,,
TC-054,HR,Memo,Generate Memo menu with monthly generation,3,Click Generate,Memo generated for selected period; content displayed on screen,,,,
TC-054,HR,Memo,Generate Memo menu with monthly generation,4,Verify memo content is correct for the selected period,"Memo includes correct payroll data, employee list, and totals for the month",,,,
TC-054,HR,Memo,Generate Memo menu with monthly generation,5,Verify memo can be exported/printed,Export/Print button works; output matches on-screen content,,,,
TC-055,HR,Allowance,Separate allowance from payslip (default behavior),1,Navigate to Payroll settings,Payroll settings page loads,,,,
TC-055,HR,Allowance,Separate allowance from payslip (default behavior),2,Verify allowance is configured as separate from payslip by default,Allowance separation toggle/setting is ON by default,,,,
TC-055,HR,Allowance,Separate allowance from payslip (default behavior),3,Run payroll and verify allowances are not included in payslip total,Payslip net pay calculation excludes allowance amounts,,,,
TC-055,HR,Allowance,Separate allowance from payslip (default behavior),4,Verify allowance appears as separate line/section,"Allowance shown in dedicated section, separate from salary earnings",,,,
TC-055,HR,Allowance,Separate allowance from payslip (default behavior),5,Verify payslip net pay excludes allowance amounts,Net Pay = Gross Salary - Deductions (without allowance added),,,,
